diffusion_times_s,D_Delta,D_xx,D_yy,D_zz,Params,Values
0.01,0.8245033,1.4471804e-10,1.731629e-10,2.2629122e-10,resolution,6.0e-6
1.0,0.9926075,1.2746156e-10,2.470076e-10,2.8065172e-10,Diff coeff,2.2e-10
10.0,0.85868025,9.620506e-11,1.4027703e-10,3.3024686e-10,no. of molecules averaged,20.0
30.0,0.81990546,9.755317e-11,1.7108295e-10,2.725015e-10,cube dimension,507
60.0,0.73910755,1.0123163e-10,1.7325417e-10,2.1332523e-10,centre cube,150:362
90.0,0.7142007,8.539182e-11,1.01005315e-10,2.849753e-10,Porosity,0.40210518500440473
120.0,0.77450645,1.0615234e-10,1.8120222e-10,2.2381971e-10,0,0
150.0,0.60436535,8.152679e-11,1.3061119e-10,1.8674319e-10,0,0
180.0,0.53834385,5.5118427e-11,1.423115e-10,1.5787703e-10,0,0
210.0,0.67748034,8.309108e-11,1.2550813e-10,2.3853783e-10,0,0
240.0,0.6759842,8.214093e-11,1.7671496e-10,1.8729368e-10,0,0
