diffusion_times_s,Dxx,Dxy,Dxz,Dyy,Dyz,Dzz,Params,Values
0.01,1.7445052e-10,-1.4917796e-11,-1.1746035e-11,2.2030891e-10,7.817919e-12,1.4941279e-10,resolution,6.0e-6
1.0,2.748242e-10,-4.1043588e-12,2.2526977e-11,2.1083113e-10,5.6032547e-11,1.6946555e-10,Diff coeff,2.2e-10
10.0,1.8040824e-10,7.3558604e-11,-5.8252105e-11,2.4907018e-10,-5.9020865e-11,1.3725057e-10,no. of molecules averaged,20.0
30.0,1.4600329e-10,-4.1639636e-11,-3.138754e-11,1.3474441e-10,1.2826941e-11,2.6038996e-10,cube dimension,507
60.0,1.2800692e-10,3.3464218e-11,1.6663407e-11,1.8342186e-10,-3.031016e-11,1.7638221e-10,centre cube,150:362
90.0,1.925387e-10,-8.5233105e-11,-4.2436495e-11,1.5906126e-10,4.3912398e-11,1.1977244e-10,Porosity,0.40210518500440473
120.0,1.8354358e-10,1.6411803e-13,-9.8247036e-12,1.08462926e-10,-1.6089807e-11,2.1916775e-10,0,0
150.0,1.2193752e-10,1.5593275e-11,-1.13429795e-11,1.0764216e-10,3.6855796e-11,1.6930153e-10,0,0
180.0,1.2506526e-10,-4.5588547e-11,-5.0930015e-12,8.4831926e-11,3.5689132e-12,1.4540982e-10,0,0
210.0,1.468884e-10,-4.550246e-11,9.931387e-12,2.1548248e-10,-3.489645e-12,8.476635e-11,0,0
240.0,1.8212179e-10,-4.8955584e-12,2.219908e-11,1.7289774e-10,1.808358e-11,9.112998e-11,0,0
